#These tests come from the intel tests in bionic
tan,0x1.8eb22dd167a37p0,0x1.fffff1fffffffp-1
tan,-0x1.8eb22dd167a37p0,-0x1.fffff1fffffffp-1
tan,-0x1.22e7346fd3ddap1,0x1.ffffff8p119
tan,0x1.22e7346fd3ddap1,-0x1.ffffff8p119
tan,-0x1.db0b3b019f176p-3,0x1.ffffff8p192
tan,0x1.db0b3b019f176p-3,-0x1.ffffff8p192
tan,0x1.06b6bede91026p-1,0x1.ffffff8p543
tan,-0x1.06b6bede91026p-1,-0x1.ffffff8p543
tan,-0x1.40f02a15dfa3dp1,0x1.ffffffffbbfffp40
tan,0x1.40f02a15dfa3dp1,-0x1.ffffffffbbfffp40
tan,0x1.ab60112ef4fdep-2,0x1.fffffffff7fffp231
tan,-0x1.ab60112ef4fdep-2,-0x1.fffffffff7fffp231
tan,0x1.35a9929eeafd7p0,0x1.fffffffffff78p920
tan,-0x1.35a9929eeafd7p0,-0x1.fffffffffff78p920
tan,0x1.4630298f3b993p0,0x1.fffffffffffd5p995
tan,-0x1.4630298f3b993p0,-0x1.fffffffffffd5p995
tan,-0x1.9472e045129fep-1,0x1.fffffffffffe8p720
tan,0x1.9472e045129fep-1,-0x1.fffffffffffe8p720
tan,0x1.42e586daa1b42p0,0x1.fffffffffffebp920
tan,-0x1.42e586daa1b42p0,-0x1.fffffffffffebp920
tan,-0x1.bfc436b94374cp-1,0x1.ffffffffffff1p245
tan,0x1.bfc436b94374cp-1,-0x1.ffffffffffff1p245
tan,0x1.35117d4a4f1e5p0,0x1.ffffffffffff4p845
tan,-0x1.35117d4a4f1e5p0,-0x1.ffffffffffff4p845
tan,-0x1.bfdd9292798aap-1,0x1.ffffffffffff4p1020
tan,0x1.bfdd9292798aap-1,-0x1.ffffffffffff4p1020
tan,-0x1.9b768ccdae6ecp9,0x1.ffffffffffffcp45
tan,0x1.9b768ccdae6ecp9,-0x1.ffffffffffffcp45
tan,0x1.feca047f2730fp-1,0x1.ffffffffffffcp474
tan,-0x1.feca047f2730fp-1,-0x1.ffffffffffffcp474
tan,-0x1.449f15cc94559p-2,0x1.ffffffffffffcp976
tan,0x1.449f15cc94559p-2,-0x1.ffffffffffffcp976
tan,0x1.fffc58da07952p-2,0x1.ffffffffffffep881
tan,-0x1.fffc58da07952p-2,-0x1.ffffffffffffep881
tan,-0x1.c1c9195ec23aap-1,0x1.ffffffffffffep970
tan,0x1.c1c9195ec23aap-1,-0x1.ffffffffffffep970
tan,0x1.3cc1ed3906d2fp-2,0x1.33328c1b37321p-2
tan,-0x1.3cc1ed3906d2fp-2,-0x1.33328c1b37321p-2
tan,-0x0.0000000000001p-1022,-0x0.0000000000001p-1022
tan,0x0.0000000000001p-1022,0x0.0000000000001p-1022
tan,-0x0.0p0,-0x0.0p0
tan,0x0.0000000000001p-1022,0x0.0000000000001p-1022
tan,-0x0.0000000000001p-1022,-0x0.0000000000001p-1022
tan,-0x1.0000000000001p-1022,-0x1.0000000000001p-1022
tan,0x1.0000000000001p-1022,0x1.0000000000001p-1022
tan,-0x1.0p-1022,-0x1.0p-1022
tan,0x1.0p-1022,0x1.0p-1022
tan,-0x0.fffffffffffffp-1022,-0x0.fffffffffffffp-1022
tan,0x0.fffffffffffffp-1022,0x0.fffffffffffffp-1022
tan,0x0.fffffffffffffp-1022,0x0.fffffffffffffp-1022
tan,-0x0.fffffffffffffp-1022,-0x0.fffffffffffffp-1022
tan,0x1.0p-1022,0x1.0p-1022
tan,-0x1.0p-1022,-0x1.0p-1022
tan,0x1.0000000000001p-1022,0x1.0000000000001p-1022
tan,-0x1.0000000000001p-1022,-0x1.0000000000001p-1022
tan,0x1.999999f0fb38cp-13,0x1.999999999999ap-13
tan,-0x1.999999f0fb38cp-13,-0x1.999999999999ap-13
tan,0x1.99999af720174p-12,0x1.999999999999ap-12
tan,-0x1.99999af720174p-12,-0x1.999999999999ap-12
tan,0x1.33333581062a4p-11,0x1.3333333333334p-11
tan,-0x1.33333581062a4p-11,-0x1.3333333333334p-11
tan,0x1.99999f0fb3a1p-11,0x1.999999999999ap-11
tan,-0x1.99999f0fb3a1p-11,-0x1.999999999999ap-11
tan,0x1.0000055555777p-10,0x1.0p-10
tan,-0x1.0000055555777p-10,-0x1.0p-10
tan,0x1.33333c6a7f4ecp-10,0x1.3333333333333p-10
tan,-0x1.33333c6a7f4ecp-10,-0x1.3333333333333p-10
tan,0x1.66667508e0a1bp-10,0x1.6666666666666p-10
tan,-0x1.66667508e0a1bp-10,-0x1.6666666666666p-10
tan,0x1.9999af7202c36p-10,0x1.9999999999999p-10
tan,-0x1.9999af7202c36p-10,-0x1.9999999999999p-10
tan,0x1.ccccebe76f103p-10,0x1.cccccccccccccp-10
tan,-0x1.ccccebe76f103p-10,-0x1.cccccccccccccp-10
tan,0x1.0667d5fcf3d08p-7,0x1.0666666666666p-7
tan,-0x1.0667d5fcf3d08p-7,-0x1.0666666666666p-7
tan,0x1.ccd4939d0ccd7p-7,0x1.cccccccccccccp-7
tan,-0x1.ccd4939d0ccd7p-7,-0x1.cccccccccccccp-7
tan,0x1.49a4fc02ad194p-6,0x1.4999999999999p-6
tan,-0x1.49a4fc02ad194p-6,-0x1.4999999999999p-6
tan,0x1.ace5ded5f6be7p-6,0x1.accccccccccccp-6
tan,-0x1.ace5ded5f6be7p-6,-0x1.accccccccccccp-6
tan,0x1.081767fd3cb68p-5,0x1.08p-5
tan,-0x1.081767fd3cb68p-5,-0x1.08p-5
tan,0x1.39c0d6dea66fbp-5,0x1.399999999999ap-5
tan,-0x1.39c0d6dea66fbp-5,-0x1.399999999999ap-5
tan,0x1.6b702b954bc1dp-5,0x1.6b33333333334p-5
tan,-0x1.6b702b954bc1dp-5,-0x1.6b33333333334p-5
tan,0x1.9d265618dd0c7p-5,0x1.9cccccccccccep-5
tan,-0x1.9d265618dd0c7p-5,-0x1.9cccccccccccep-5
tan,0x1.cee446e4cfd4cp-5,0x1.ce66666666666p-5
tan,-0x1.cee446e4cfd4cp-5,-0x1.ce66666666666p-5
tan,0x1.a1eaedd5a4314p-1,0x1.5e7fc4369bdadp-1
tan,-0x1.a1eaedd5a4314p-1,-0x1.5e7fc4369bdadp-1
tan,0x1.d93b8aad424dep1,0x1.4e7fc4369bdadp0
tan,-0x1.d93b8aad424dep1,-0x1.4e7fc4369bdadp0
tan,-0x1.563acf158c2ebp1,0x1.edbfa651e9c84p0
tan,0x1.563acf158c2ebp1,-0x1.edbfa651e9c84p0
tan,-0x1.576b77609f089p-1,0x1.467fc4369bdadp1
tan,0x1.576b77609f089p-1,-0x1.467fc4369bdadp1
tan,0x1.00155777aebf7p-5,0x1.961fb54442d18p1
tan,-0x1.00155777aebf7p-5,-0x1.961fb54442d18p1
tan,0x1.87e9966e7d22dp-1,0x1.e5bfa651e9c83p1
tan,-0x1.87e9966e7d22dp-1,-0x1.e5bfa651e9c83p1
tan,0x1.a49e7d8987851p1,0x1.1aafcbafc85f7p2
tan,-0x1.a49e7d8987851p1,-0x1.1aafcbafc85f7p2
tan,-0x1.79ced8156d041p1,0x1.427fc4369bdadp2
tan,0x1.79ced8156d041p1,-0x1.427fc4369bdadp2
tan,-0x1.6f1f65cd1e91bp-1,0x1.6a4fbcbd6f562p2
tan,0x1.6f1f65cd1e91bp-1,-0x1.6a4fbcbd6f562p2
tan,-0x1.67747d5f844e2p-1,0x1.6af2eff0a2896p2
tan,0x1.67747d5f844e2p-1,-0x1.6af2eff0a2896p2
tan,-0x1.626a258815d18p1,0x1.43c62a9d02414p2
tan,0x1.626a258815d18p1,-0x1.43c62a9d02414p2
tan,0x1.d6adaf80f8b05p1,0x1.1c99654961f92p2
tan,-0x1.d6adaf80f8b05p1,-0x1.1c99654961f92p2
tan,0x1.a94d1b21370d5p-1,0x1.ead93feb8361fp1
tan,-0x1.a94d1b21370d5p-1,-0x1.ead93feb8361fp1
tan,0x1.4cba9e7822234p-4,0x1.9c7fb54442d1ap1
tan,-0x1.4cba9e7822234p-4,-0x1.9c7fb54442d1ap1
tan,-0x1.2cb6d02634532p-1,0x1.4e262a9d02415p1
tan,0x1.2cb6d02634532p-1,-0x1.4e262a9d02415p1
tan,-0x1.18d9112308d5bp1,0x1.ff993feb8362p0
tan,0x1.18d9112308d5bp1,-0x1.ff993feb8362p0
tan,0x1.56fe0145cf29p2,0x1.62e62a9d02416p0
tan,-0x1.56fe0145cf29p2,-0x1.62e62a9d02416p0
tan,0x1.f4ad353aca454p-1,0x1.8c662a9d02419p-1
tan,-0x1.f4ad353aca454p-1,-0x1.8c662a9d02419p-1
tan,0x1.6a7e1f6407ee6p3,-0x1.a8aa1d11c44ffp0
tan,-0x1.6a7e1f6407ee6p3,0x1.a8aa1d11c44ffp0
tan,0x1.0d718cfc82464p6,-0x1.95ec8b9e03d54p0
tan,-0x1.0d718cfc82464p6,0x1.95ec8b9e03d54p0
tan,-0x1.11d87146c2d5ap4,-0x1.832efa2a435a9p0
tan,0x1.11d87146c2d5ap4,0x1.832efa2a435a9p0
tan,-0x1.e3a3729b3e86ep2,-0x1.707168b682dfep0
tan,0x1.e3a3729b3e86ep2,0x1.707168b682dfep0
tan,-0x1.3429e61a5d1f3p2,-0x1.5db3d742c2653p0
tan,0x1.3429e61a5d1f3p2,0x1.5db3d742c2653p0
tan,-0x1.c08caec5cf997p1,-0x1.4af645cf01ea8p0
tan,0x1.c08caec5cf997p1,0x1.4af645cf01ea8p0
tan,-0x1.5d603d751767fp1,-0x1.3838b45b416fdp0
tan,0x1.5d603d751767fp1,0x1.3838b45b416fdp0
tan,-0x1.1b48a35b1b278p1,-0x1.257b22e780f52p0
tan,0x1.1b48a35b1b278p1,0x1.257b22e780f52p0
tan,-0x1.d74caf9912dc8p0,-0x1.12bd9173c07abp0
tan,0x1.d74caf9912dc8p0,0x1.12bd9173c07abp0
tan,-0x1.6be702e1f6cd6p0,-0x1.ea5c3ed5b385p-1
tan,0x1.6be702e1f6cd6p0,0x1.ea5c3ed5b385p-1
tan,-0x1.4d0df1fc1d348p0,-0x1.d4b87dab670ap-1
tan,0x1.4d0df1fc1d348p0,0x1.d4b87dab670ap-1
tan,-0x1.316c8b068a7afp0,-0x1.bf14bc811a8fp-1
tan,0x1.316c8b068a7afp0,0x1.bf14bc811a8fp-1
tan,-0x1.1872a1aaa7e27p0,-0x1.a970fb56ce14p-1
tan,0x1.1872a1aaa7e27p0,0x1.a970fb56ce14p-1
tan,-0x1.01aeeed04cbb1p0,-0x1.93cd3a2c8199p-1
tan,0x1.01aeeed04cbb1p0,0x1.93cd3a2c8199p-1
tan,-0x1.d98e408ac2086p-1,-0x1.7e297902351ep-1
tan,0x1.d98e408ac2086p-1,0x1.7e297902351ep-1
tan,-0x1.b2e4750631c54p-1,-0x1.6885b7d7e8a3p-1
tan,0x1.b2e4750631c54p-1,0x1.6885b7d7e8a3p-1
tan,-0x1.8ee916392e046p-1,-0x1.52e1f6ad9c28p-1
tan,0x1.8ee916392e046p-1,0x1.52e1f6ad9c28p-1
tan,-0x1.6d395e495f77ep-1,-0x1.3d3e35834fadp-1
tan,0x1.6d395e495f77ep-1,0x1.3d3e35834fadp-1
tan,-0x1.24e3e017a098fp-1,-0x1.0a0b02501c799p-1
tan,0x1.24e3e017a098fp-1,0x1.0a0b02501c799p-1
tan,-0x1.fdbd5f0596bdcp-2,-0x1.d8f7208e6b82cp-2
tan,0x1.fdbd5f0596bdcp-2,0x1.d8f7208e6b82cp-2
tan,-0x1.b5f3d6afbe6f2p-2,-0x1.9dd83c7c9e126p-2
tan,0x1.b5f3d6afbe6f2p-2,0x1.9dd83c7c9e126p-2
tan,-0x1.71a0f98081eaap-2,-0x1.62b9586ad0a2p-2
tan,0x1.71a0f98081eaap-2,0x1.62b9586ad0a2p-2
tan,-0x1.301909a2c36e9p-2,-0x1.279a74590331ap-2
tan,0x1.301909a2c36e9p-2,0x1.279a74590331ap-2
tan,-0x1.e18e941cc7fd5p-3,-0x1.d8f7208e6b829p-3
tan,0x1.e18e941cc7fd5p-3,0x1.d8f7208e6b829p-3
tan,-0x1.6650784bbdccp-3,-0x1.62b9586ad0a1ep-3
tan,0x1.6650784bbdccp-3,0x1.62b9586ad0a1ep-3
tan,-0x1.db142468cdafcp-4,-0x1.d8f7208e6b826p-4
tan,0x1.db142468cdafcp-4,0x1.d8f7208e6b826p-4
tan,-0x1.d97dd6d2e53f3p-5,-0x1.d8f7208e6b82dp-5
tan,0x1.d97dd6d2e53f3p-5,0x1.d8f7208e6b82dp-5
tan,0x1.d97dd6d2e53f3p-5,0x1.d8f7208e6b82dp-5
tan,-0x1.d97dd6d2e53f3p-5,-0x1.d8f7208e6b82dp-5
tan,0x1.db142468cdb03p-4,0x1.d8f7208e6b82dp-4
tan,-0x1.db142468cdb03p-4,-0x1.d8f7208e6b82dp-4
tan,0x1.6650784bbdcc4p-3,0x1.62b9586ad0a22p-3
tan,-0x1.6650784bbdcc4p-3,-0x1.62b9586ad0a22p-3
tan,0x1.e18e941cc7fd9p-3,0x1.d8f7208e6b82dp-3
tan,-0x1.e18e941cc7fd9p-3,-0x1.d8f7208e6b82dp-3
tan,0x1.301909a2c36ebp-2,0x1.279a74590331cp-2
tan,-0x1.301909a2c36ebp-2,-0x1.279a74590331cp-2
tan,0x1.71a0f98081eacp-2,0x1.62b9586ad0a22p-2
tan,-0x1.71a0f98081eacp-2,-0x1.62b9586ad0a22p-2
tan,0x1.b5f3d6afbe6f5p-2,0x1.9dd83c7c9e128p-2
tan,-0x1.b5f3d6afbe6f5p-2,-0x1.9dd83c7c9e128p-2
tan,0x1.fdbd5f0596bdfp-2,0x1.d8f7208e6b82ep-2
tan,-0x1.fdbd5f0596bdfp-2,-0x1.d8f7208e6b82ep-2
tan,0x1.24e3e017a098fp-1,0x1.0a0b02501c799p-1
tan,-0x1.24e3e017a098fp-1,-0x1.0a0b02501c799p-1
tan,0x1.6d395e495f778p-1,0x1.3d3e35834faccp-1
tan,-0x1.6d395e495f778p-1,-0x1.3d3e35834faccp-1
tan,0x1.8ee916392e03fp-1,0x1.52e1f6ad9c27cp-1
tan,-0x1.8ee916392e03fp-1,-0x1.52e1f6ad9c27cp-1
tan,0x1.b2e4750631c4dp-1,0x1.6885b7d7e8a2cp-1
tan,-0x1.b2e4750631c4dp-1,-0x1.6885b7d7e8a2cp-1
tan,0x1.d98e408ac207ep-1,0x1.7e297902351dcp-1
tan,-0x1.d98e408ac207ep-1,-0x1.7e297902351dcp-1
tan,0x1.01aeeed04cbadp0,0x1.93cd3a2c8198cp-1
tan,-0x1.01aeeed04cbadp0,-0x1.93cd3a2c8198cp-1
tan,0x1.1872a1aaa7e22p0,0x1.a970fb56ce13cp-1
tan,-0x1.1872a1aaa7e22p0,-0x1.a970fb56ce13cp-1
tan,0x1.316c8b068a7aap0,0x1.bf14bc811a8ecp-1
tan,-0x1.316c8b068a7aap0,-0x1.bf14bc811a8ecp-1
tan,0x1.4d0df1fc1d343p0,0x1.d4b87dab6709cp-1
tan,-0x1.4d0df1fc1d343p0,-0x1.d4b87dab6709cp-1
tan,0x1.6be702e1f6cdp0,0x1.ea5c3ed5b384cp-1
tan,-0x1.6be702e1f6cdp0,-0x1.ea5c3ed5b384cp-1
tan,0x1.d74caf9912dc8p0,0x1.12bd9173c07abp0
tan,-0x1.d74caf9912dc8p0,-0x1.12bd9173c07abp0
tan,0x1.1b48a35b1b284p1,0x1.257b22e780f56p0
tan,-0x1.1b48a35b1b284p1,-0x1.257b22e780f56p0
tan,0x1.5d603d751769p1,0x1.3838b45b41701p0
tan,-0x1.5d603d751769p1,-0x1.3838b45b41701p0
tan,0x1.c08caec5cf9b2p1,0x1.4af645cf01eacp0
tan,-0x1.c08caec5cf9b2p1,-0x1.4af645cf01eacp0
tan,0x1.3429e61a5d20bp2,0x1.5db3d742c2657p0
tan,-0x1.3429e61a5d20bp2,-0x1.5db3d742c2657p0
tan,0x1.e3a3729b3e8a8p2,0x1.707168b682e02p0
tan,-0x1.e3a3729b3e8a8p2,-0x1.707168b682e02p0
tan,0x1.11d87146c2da4p4,0x1.832efa2a435adp0
tan,-0x1.11d87146c2da4p4,-0x1.832efa2a435adp0
tan,-0x1.0d718cfc82349p6,0x1.95ec8b9e03d58p0
tan,0x1.0d718cfc82349p6,-0x1.95ec8b9e03d58p0
tan,-0x1.6a7e1f6407ee6p3,0x1.a8aa1d11c44ffp0
tan,0x1.6a7e1f6407ee6p3,-0x1.a8aa1d11c44ffp0
tan,0x1.9f39ea5bbe475p0,0x1.04aff6d330942p0
tan,-0x1.9f39ea5bbe475p0,-0x1.04aff6d330942p0
tan,0x1.9f3c4b8469f85p0,0x1.04b09e98dcdb4p0
tan,-0x1.9f3c4b8469f85p0,-0x1.04b09e98dcdb4p0
tan,0x1.9f3eacb224c21p0,0x1.04b1465e89226p0
tan,-0x1.9f3eacb224c21p0,-0x1.04b1465e89226p0
tan,0x1.9f410de4eeb69p0,0x1.04b1ee2435698p0
tan,-0x1.9f410de4eeb69p0,-0x1.04b1ee2435698p0
tan,0x1.9f436f1cc7e82p0,0x1.04b295e9e1b0ap0
tan,-0x1.9f436f1cc7e82p0,-0x1.04b295e9e1b0ap0
tan,0x1.9f45d059b068fp0,0x1.04b33daf8df7cp0
tan,-0x1.9f45d059b068fp0,-0x1.04b33daf8df7cp0
tan,0x1.9f48319ba84b2p0,0x1.04b3e5753a3eep0
tan,-0x1.9f48319ba84b2p0,-0x1.04b3e5753a3eep0
tan,0x1.9f4a92e2afa0dp0,0x1.04b48d3ae686p0
tan,-0x1.9f4a92e2afa0dp0,-0x1.04b48d3ae686p0
tan,0x1.9f4cf42ec67bbp0,0x1.04b5350092ccfp0
tan,-0x1.9f4cf42ec67bbp0,-0x1.04b5350092ccfp0
tan,-0x0.0000000000001p-1022,-0x0.0000000000001p-1022
tan,0x0.0000000000001p-1022,0x0.0000000000001p-1022
tan,-0x0.0p0,-0x0.0p0
tan,0x0.0000000000001p-1022,0x0.0000000000001p-1022
tan,-0x0.0000000000001p-1022,-0x0.0000000000001p-1022
tan,0x1.4d82b68cac19ep-1,0x1.279a74590331bp-1
tan,-0x1.4d82b68cac19ep-1,-0x1.279a74590331bp-1
tan,0x1.4d82b68cac1ap-1,0x1.279a74590331cp-1
tan,-0x1.4d82b68cac1ap-1,-0x1.279a74590331cp-1
tan,0x1.4d82b68cac1a1p-1,0x1.279a74590331dp-1
tan,-0x1.4d82b68cac1a1p-1,-0x1.279a74590331dp-1
tan,-0x1.89712eeca32bfp2,0x1.bb67ae8584ca9p0
tan,0x1.89712eeca32bfp2,-0x1.bb67ae8584ca9p0
tan,-0x1.89712eeca32b5p2,0x1.bb67ae8584caap0
tan,0x1.89712eeca32b5p2,-0x1.bb67ae8584caap0
tan,-0x1.89712eeca32abp2,0x1.bb67ae8584cabp0
tan,0x1.89712eeca32abp2,-0x1.bb67ae8584cabp0
tan,0x1.def49eaab37ap-2,0x1.bffffffffffffp-2
tan,-0x1.def49eaab37ap-2,-0x1.bffffffffffffp-2
tan,0x1.def49eaab37a1p-2,0x1.cp-2
tan,-0x1.def49eaab37a1p-2,-0x1.cp-2
tan,0x1.def49eaab37a3p-2,0x1.c000000000001p-2
tan,-0x1.def49eaab37a3p-2,-0x1.c000000000001p-2
tan,0x1.a46cb2be6a0bp-1,0x1.5ffffffffffffp-1
tan,-0x1.a46cb2be6a0bp-1,-0x1.5ffffffffffffp-1
tan,0x1.a46cb2be6a0b2p-1,0x1.6p-1
tan,-0x1.a46cb2be6a0b2p-1,-0x1.6p-1
tan,0x1.a46cb2be6a0b4p-1,0x1.6000000000001p-1
tan,-0x1.a46cb2be6a0b4p-1,-0x1.6000000000001p-1
tan,0x1.3d6dc956eac7ap1,0x1.2ffffffffffffp0
tan,-0x1.3d6dc956eac7ap1,-0x1.2ffffffffffffp0
tan,0x1.3d6dc956eac7dp1,0x1.3p0
tan,-0x1.3d6dc956eac7dp1,-0x1.3p0
tan,0x1.3d6dc956eac81p1,0x1.3000000000001p0
tan,-0x1.3d6dc956eac81p1,-0x1.3000000000001p0
tan,-0x1.b2d89a9382954p-1,0x1.37fffffffffffp1
tan,0x1.b2d89a9382954p-1,-0x1.37fffffffffffp1
tan,-0x1.b2d89a938294cp-1,0x1.38p1
tan,0x1.b2d89a938294cp-1,-0x1.38p1
tan,-0x1.b2d89a9382946p-1,0x1.3800000000001p1
tan,0x1.b2d89a9382946p-1,-0x1.3800000000001p1
tan,0x1.06f8d014bf084p-4,0x1.069c8b46b3792p-4
tan,-0x1.06f8d014bf084p-4,-0x1.069c8b46b3792p-4
tan,0x1.080f73b07051ep-3,0x1.069c8b46b3792p-3
tan,-0x1.080f73b07051ep-3,-0x1.069c8b46b3792p-3
tan,0x1.8ed9142fc9189p-3,0x1.89ead0ea0d35bp-3
tan,-0x1.8ed9142fc9189p-3,-0x1.89ead0ea0d35bp-3
tan,0x1.0c864083d1e7dp-2,0x1.069c8b46b3792p-2
tan,-0x1.0c864083d1e7dp-2,-0x1.069c8b46b3792p-2
tan,0x1.53fdcdfd37f04p-2,0x1.4843ae1860576p-2
tan,-0x1.53fdcdfd37f04p-2,-0x1.4843ae1860576p-2
tan,0x1.9e9257e6b62a1p-2,0x1.89ead0ea0d35ap-2
tan,-0x1.9e9257e6b62a1p-2,-0x1.89ead0ea0d35ap-2
tan,0x1.ed21e59972b08p-2,0x1.cb91f3bbba13ep-2
tan,-0x1.ed21e59972b08p-2,-0x1.cb91f3bbba13ep-2
tan,0x1.205a6009d5e3ep-1,0x1.069c8b46b3791p-1
tan,-0x1.205a6009d5e3ep-1,-0x1.069c8b46b3791p-1
tan,0x1.4d466accad48ep-1,0x1.27701caf89e83p-1
tan,-0x1.4d466accad48ep-1,-0x1.27701caf89e83p-1
tan,0x1.7e1d936f4d615p-1,0x1.4843ae1860575p-1
tan,-0x1.7e1d936f4d615p-1,-0x1.4843ae1860575p-1
tan,0x1.b3df386f18228p-1,0x1.69173f8136c67p-1
tan,-0x1.b3df386f18228p-1,-0x1.69173f8136c67p-1
tan,0x1.efd82742d778cp-1,0x1.89ead0ea0d359p-1
tan,-0x1.efd82742d778cp-1,-0x1.89ead0ea0d359p-1
tan,0x1.19e26b5ecd5cp0,0x1.aabe6252e3a4bp-1
tan,-0x1.19e26b5ecd5cp0,-0x1.aabe6252e3a4bp-1
tan,0x1.41038b70be0fap0,0x1.cb91f3bbba13dp-1
tan,-0x1.41038b70be0fap0,-0x1.cb91f3bbba13dp-1
tan,0x1.6efec8c1e493bp0,0x1.ec6585249082fp-1
tan,-0x1.6efec8c1e493bp0,-0x1.ec6585249082fp-1
tan,0x1.a64c7c9d65346p0,0x1.069c8b46b3791p0
tan,-0x1.a64c7c9d65346p0,-0x1.069c8b46b3791p0
tan,0x1.eab43e0e5e87cp0,0x1.170653fb1eb0ap0
tan,-0x1.eab43e0e5e87cp0,-0x1.170653fb1eb0ap0
tan,0x1.21277b97c0137p1,0x1.27701caf89e83p0
tan,-0x1.21277b97c0137p1,-0x1.27701caf89e83p0
tan,0x1.5bd13dda077cdp1,0x1.37d9e563f51fcp0
tan,-0x1.5bd13dda077cdp1,-0x1.37d9e563f51fcp0
tan,0x1.af4643e9371f9p1,0x1.4843ae1860575p0
tan,-0x1.af4643e9371f9p1,-0x1.4843ae1860575p0
tan,0x1.1866fe845e75ap2,0x1.58ad76cccb8eep0
tan,-0x1.1866fe845e75ap2,-0x1.58ad76cccb8eep0
tan,0x1.8bdcd54bd5981p2,0x1.69173f8136c67p0
tan,-0x1.8bdcd54bd5981p2,-0x1.69173f8136c67p0
tan,0x1.4bb6a64e0625cp3,0x1.79810835a1fep0
tan,-0x1.4bb6a64e0625cp3,-0x1.79810835a1fep0
tan,0x1.f2f05cfb656a4p4,0x1.89ead0ea0d359p0
tan,-0x1.f2f05cfb656a4p4,-0x1.89ead0ea0d359p0
tan,-0x1.f2f05cfb657f5p4,0x1.9a54999e786d2p0
tan,0x1.f2f05cfb657f5p4,-0x1.9a54999e786d2p0
tan,-0x1.4bb6a64e062a7p3,0x1.aabe6252e3a4bp0
tan,0x1.4bb6a64e062a7p3,-0x1.aabe6252e3a4bp0
tan,-0x1.8bdcd54bd59b7p2,0x1.bb282b074edc4p0
tan,0x1.8bdcd54bd59b7p2,-0x1.bb282b074edc4p0
tan,-0x1.1866fe845e776p2,0x1.cb91f3bbba13dp0
tan,0x1.1866fe845e776p2,-0x1.cb91f3bbba13dp0
tan,-0x1.af4643e93721bp1,0x1.dbfbbc70254b6p0
tan,0x1.af4643e93721bp1,-0x1.dbfbbc70254b6p0
tan,-0x1.5bd13dda077e4p1,0x1.ec6585249082fp0
tan,0x1.5bd13dda077e4p1,-0x1.ec6585249082fp0
tan,-0x1.21277b97c0148p1,0x1.fccf4dd8fbba8p0
tan,0x1.21277b97c0148p1,-0x1.fccf4dd8fbba8p0
tan,-0x1.eab43e0e5e891p0,0x1.069c8b46b3791p1
tan,0x1.eab43e0e5e891p0,-0x1.069c8b46b3791p1
tan,-0x1.a64c7c9d65353p0,0x1.0ed16fa0e914ep1
tan,0x1.a64c7c9d65353p0,-0x1.0ed16fa0e914ep1
tan,-0x1.6efec8c1e4945p0,0x1.170653fb1eb0bp1
tan,0x1.6efec8c1e4945p0,-0x1.170653fb1eb0bp1
tan,-0x1.41038b70be1p0,0x1.1f3b3855544c8p1
tan,0x1.41038b70be1p0,-0x1.1f3b3855544c8p1
tan,-0x1.19e26b5ecd5c3p0,0x1.27701caf89e85p1
tan,0x1.19e26b5ecd5c3p0,-0x1.27701caf89e85p1
tan,-0x1.efd82742d778cp-1,0x1.2fa50109bf842p1
tan,0x1.efd82742d778cp-1,-0x1.2fa50109bf842p1
tan,-0x1.b3df386f18225p-1,0x1.37d9e563f51ffp1
tan,0x1.b3df386f18225p-1,-0x1.37d9e563f51ffp1
tan,-0x1.7e1d936f4d60fp-1,0x1.400ec9be2abbcp1
tan,0x1.7e1d936f4d60fp-1,-0x1.400ec9be2abbcp1
tan,-0x1.4d466accad486p-1,0x1.4843ae1860579p1
tan,0x1.4d466accad486p-1,-0x1.4843ae1860579p1
tan,-0x1.205a6009d5e34p-1,0x1.5078927295f36p1
tan,0x1.205a6009d5e34p-1,-0x1.5078927295f36p1
tan,-0x1.ed21e59972aefp-2,0x1.58ad76cccb8f3p1
tan,0x1.ed21e59972aefp-2,-0x1.58ad76cccb8f3p1
tan,-0x1.9e9257e6b6285p-2,0x1.60e25b27012bp1
tan,0x1.9e9257e6b6285p-2,-0x1.60e25b27012bp1
tan,-0x1.53fdcdfd37ee5p-2,0x1.69173f8136c6dp1
tan,0x1.53fdcdfd37ee5p-2,-0x1.69173f8136c6dp1
tan,-0x1.0c864083d1e5bp-2,0x1.714c23db6c62ap1
tan,0x1.0c864083d1e5bp-2,-0x1.714c23db6c62ap1
tan,-0x1.8ed9142fc913fp-3,0x1.79810835a1fe7p1
tan,0x1.8ed9142fc913fp-3,-0x1.79810835a1fe7p1
tan,-0x1.080f73b0704cfp-3,0x1.81b5ec8fd79a4p1
tan,0x1.080f73b0704cfp-3,-0x1.81b5ec8fd79a4p1
tan,-0x1.06f8d014bf09bp-4,0x1.89ead0ea0d35bp1
tan,0x1.06f8d014bf09bp-4,-0x1.89ead0ea0d35bp1
tan,0x1.0c864083d1e7fp-2,-0x1.81b5ec8fd799fp2
tan,-0x1.0c864083d1e7fp-2,0x1.81b5ec8fd799fp2
tan,0x1.205a6009d5e3fp-1,-0x1.714c23db6c626p2
tan,-0x1.205a6009d5e3fp-1,0x1.714c23db6c626p2
tan,0x1.efd82742d778ep-1,-0x1.60e25b27012adp2
tan,-0x1.efd82742d778ep-1,0x1.60e25b27012adp2
