#These tests are randomly generated.
#Many of these test functions specific to java.
expm1,0x1.6912956ef46f2p1,0x1.5729bdac949ffp0
expm1,0x1.976bd3c015fd5p0,0x1.e78b094b3102ap-1
expm1,0x1.8ff8984c9a5e9p3,0x1.4d22bdcf14f59p1
expm1,0x1.20d1be1acf74ap0,0x1.82b3a24c13b11p-1
expm1,-0x1.d693360e8c6aep-1,-0x1.41d934d83ecacp1
expm1,0x1.ef46f146273dap0,0x1.139bdec0344acp0
expm1,0x1.6f6a2734bc0cp-3,0x1.51ef54872e016p-3
expm1,0x1.6d57ad055f3aap-4,0x1.5df51d8826a33p-4
expm1,-0x1.21951d9534acfp-1,-0x1.aae3adbfd838dp-1
expm1,0x1.24a9441e3b6b6p1,0x1.3096916641fcdp0
expm1,-0x1.11ec382c1c485p-1,-0x1.880dad5ffc433p-1
expm1,-0x1.2cf8056959716p-1,-0x1.c5cb938de2e43p-1
expm1,0x1.e78acec13ab66p-3,0x1.b5567396909d5p-3
expm1,0x1.0acdf96f8a344p1,0x1.20592c22f0e12p0
expm1,0x1.0aae10d4f76f2p0,0x1.6d7620cd67311p-1
expm1,-0x1.fff141245875cp-1,-0x1.22f64374a5fefp3
expm1,-0x1.704270d7d5b56p-2,-0x1.c8675818dde29p-2
expm1,0x1.0ea5330cfe07cp8,0x1.66b0150f95df3p2
expm1,-0x1.110b939bd2f2cp-1,-0x1.862b74fd88896p-1
expm1,-0x1.6d35632ffa269p-1,-0x1.3fd2e487b56e7p0
expm1,-0x1.dfa7e2e9baa38p-2,-0x1.438717b32225cp-1
expm1,0x1.70d19617dce74p-4,0x1.6125d50ed9678p-4
expm1,-0x1.7580ffd64dce4p-1,-0x1.4eb72c14c261fp0
expm1,0x1.24db28dd6a517p1,0x1.30b4eca7db93dp0
expm1,-0x1.21e6aac0620bcp-2,-0x1.54d0dac99524ep-2
expm1,-0x1.bfe1f0bc058ccp-1,-0x1.09ef1385af04ep1
expm1,-0x1.fbfdbe07160d3p-1,-0x1.3663949103991p2
expm1,0x1.b8c985fd94ab2p-4,0x1.a2a513214cf08p-4
expm1,-0x1.d6bb18b6e1ceep-1,-0x1.4254ae7d34b85p1
expm1,0x1.26e534694e3fap6,0x1.141548c4753dcp2
expm1,-0x1.ffffffffec6fdp-1,-0x1.9720442923732p4
expm1,-0x1.ff5ad1e90c8c8p-1,-0x1.ab4b38457d0ebp2
expm1,-0x1.1854a1c9511f8p-3,-0x1.2d781c2629e67p-3
expm1,0x1.49ae4bd04aec5p-2,0x1.1dcf3fe420e8cp-2
expm1,0x1.64b8d50747509p1,0x1.54e02692fbe63p0
expm1,-0x1.93a152134879dp-1,-0x1.8d82a61085183p0
expm1,0x1.5eb4a9cb49518p-4,0x1.507f4aea5278ep-4
expm1,-0x1.60ed8908acc26p-3,-0x1.835b0033fa82ap-3
expm1,0x1.894401e1471aep5,0x1.f524b041d6afep1
expm1,0x1.5e7713610bc9p4,0x1.90ceeb59d2e65p1
expm1,0x1.1a9381803652ep18,0x1.9269de86ceb5bp3
expm1,0x1.84df8f292531dp-1,0x1.214ceb7bf4fe3p-1
expm1,0x1.af8deb21df20dp31,0x1.60280da9f724p4
expm1,-0x1.f3c026d29d55ep-1,-0x1.ddcdee9ac0aedp1
expm1,-0x1.8c475f33dd3cdp-1,-0x1.7cb5417d1500cp0
expm1,0x1.eaf808c699c4p1,0x1.93765b7874f94p0
expm1,-0x1.3f9c68880e8dp-2,-0x1.7f1ed1aa3dfbep-2
expm1,0x1.028b61870c1ebp13,0x1.20ab69b28a6f2p3
expm1,-0x1.e29e39ada503bp-1,-0x1.6dd121a3784ecp1
expm1,0x1.d44a26593915ap-1,0x1.4c8e56d4b38f6p-1
expm1,0x1.a12b346528777p-2,0x1.5df08a69ffa25p-2
expm1,0x1.de99015a25355p0,0x1.0ddc7b316f55cp0
expm1,-0x1.4751ce9f04508p-3,-0x1.64a58d2d3d862p-3
expm1,0x1.c1f8914a16a78p0,0x1.03af8005e67f4p0
expm1,0x1.1eac11460d1ddp0,0x1.80ae0cd2144f9p-1
expm1,0x1.d5625b899ba64p0,0x1.0aa15159453cap0
expm1,-0x1.b2d1ac357493fp-2,-0x1.1b0087f018c8ep-1
expm1,0x1.519ad3e7f43aep0,0x1.ae9c503c2cb75p-1
expm1,-0x1.fff8c6ad7f403p-1,-0x1.39cb9cb664d73p3
expm1,0x1.051e09bc2e036p-1,0x1.a5ff2b458f59p-2
expm1,0x1.9d35b26f2f0ecp-1,0x1.2ef2c216d36d7p-1
expm1,0x1.6ddab7f791d8ep1,0x1.59a763b7ec024p0
expm1,0x1.bdd26e12355b2p0,0x1.022d35d7df995p0
expm1,-0x1.ed601aef58865p-1,-0x1.a82bf8e819c95p1
expm1,-0x1.37184d31e17ecp-2,-0x1.72d082e93cd4dp-2
expm1,0x1.daa52813f98e3p0,0x1.0c7ae8f0e2dadp0
expm1,0x1.e17ce6f653039p1,0x1.8f82bfe855b11p0
expm1,-0x1.acc878996cb32p-1,-0x1.d11ea87778deap0
expm1,-0x1.7f2d6f558e874p-2,-0x1.dff7f18b3eb8dp-2
expm1,0x1.019a0c524a6d4p4,0x1.6b6721fb77d64p1
expm1,0x1.2eee056e6be7fp0,0x1.8fcb18f982104p-1
expm1,-0x1.ee02c1c1f29a4p-1,-0x1.ac9d546d777f1p1
expm1,0x1.e0f8520e3f74fp7,0x1.5f27da12948d5p2
expm1,-0x1.fa51f9013364ep-1,-0x1.2017185e263aap2
expm1,-0x1.fffff347e2e97p-1,-0x1.d9235e1b7a5a9p3
expm1,-0x1.4fadeda3c8741p-1,-0x1.10e6bc2ddc52p0
expm1,-0x1.8374a531bf374p-1,-0x1.69e5ccaf5364fp0
expm1,-0x1.f243817ff9248p-1,-0x1.cf23dfadf368ep1
expm1,0x1.87df0d951cb24p-2,0x1.4bce259942fcap-2
expm1,-0x1.fd7cf4a0733a6p-1,-0x1.544e73656c7d8p2
expm1,-0x1.fffffffdd8918p-1,-0x1.61b44adda7663p4
expm1,0x1.3de6ebcb26012p-1,0x1.ee931b172020ap-2
expm1,-0x1.ffffb1a5737ap-1,-0x1.9ef551cf59b37p3
expm1,0x1.07d0e99a02bc2p-2,0x1.d57736189731ap-3
expm1,0x1.a44f8299e564cp0,0x1.f1652af1430b5p-1
expm1,0x1.bf47a56b4930ep0,0x1.02b5348d41e5bp0
expm1,-0x1.9eb51a0d87adbp-1,-0x1.a91d363e50b44p0
expm1,-0x1.77ca3c0fe0726p-1,-0x1.52f9f6f4c9acp0
expm1,0x1.166de4ef3d416p1,0x1.27c6f62d2c468p0
expm1,0x1.08f3ece97b06ap0,0x1.6bc44e11565c8p-1
expm1,-0x1.23a705dc834e6p-2,-0x1.5743044c93751p-2
expm1,0x1.b6edc05359a9bp-1,0x1.3cfc92a47c822p-1
expm1,-0x1.3993741effd9bp-1,-0x1.e555903f9fc13p-1
expm1,0x1.92613113c8a48p2,0x1.fc7228bab038bp0
expm1,-0x1.7755e7311d1aep-1,-0x1.521fb0710abc3p0
expm1,0x1.1a21c198f89bep1,0x1.2a194b3e5d53ep0
expm1,-0x1.c9d0eaca3311bp-4,-0x1.e57bc924e2f2dp-4
expm1,-0x1.febb541b2821dp-1,-0x1.800b46e48f2b6p2
expm1,-0x1.ffc5b8ba75354p-1,-0x1.edf824a841cdbp2
expm1,0x1.2cfdd76a7d35fp12,0x1.0f5b2a5d63f27p3
expm1,-0x1.dcf1c5cf2184cp-2,-0x1.40fbd7c074ceap-1
expm1,-0x1.f1ff96299ef96p-2,-0x1.5513e8d699d37p-1
expm1,0x1.f428621e562fap1,0x1.973c1debbda23p0
expm1,0x1.16ea64da4a6fp-1,0x1.bd4dae186e0dap-2
expm1,-0x1.558389c108432p-1,-0x1.1983ffafcc07ap0
expm1,0x1.235fb25f5a3cap0,0x1.8518c2271a4efp-1
expm1,-0x1.73ac79e363b7bp-4,-0x1.85a1b57606f2dp-4
expm1,-0x1.82d81ce50142ep-1,-0x1.68a4d5e78b7e3p0
expm1,0x1.f581bb202cb26p-4,0x1.d919f2643fc6ep-4
expm1,-0x1.6986e8c578466p-3,-0x1.8dc57cf5061e6p-3
expm1,-0x1.352b3b5f86f8p-1,-0x1.da163c15bcbcbp-1
expm1,-0x1.51f36d5848994p-1,-0x1.14387fc6f05bbp0
expm1,-0x1.c08862cefbe94p-1,-0x1.0b3d0dd5bcb51p1
expm1,-0x1.a6fdd18c77ce1p-1,-0x1.bfe54b897ab48p0
expm1,-0x1.715d4d5a12f71p-1,-0x1.472d19c0097fp0
expm1,0x1.25c83b0e671c1p0,0x1.87582f2251831p-1
expm1,-0x1.0p0,-0x1.6d094519728eep5
expm1,0x1.ac3d6de48d199p-3,0x1.84de863d16378p-3
expm1,-0x1.0p0,-0x1.399ead5a292dcp6
expm1,-0x1.2f6eb3e922f15p-1,-0x1.cbceb9f83bfb9p-1
expm1,-0x1.2b7be3da57f59p-1,-0x1.c23489eca97bp-1
expm1,0x1.8897fbecee0f6p8,0x1.7e6ba0eb82ac8p2
expm1,0x1.af2c7f9a305b7p-8,0x1.adc2f9e2071fdp-8
expm1,-0x1.bad097ccf9d39p-2,-0x1.21ff7db3be30ep-1
expm1,0x1.76d7bf831b3ap13,0x1.2c8def13c5c46p3
expm1,-0x1.e34e24d9fde43p-3,-0x1.13a212e510428p-2
expm1,0x1.812e3302714c6p0,0x1.d615987472fadp-1
expm1,-0x1.f327d02c5f307p-2,-0x1.56349189bf5c1p-1
expm1,-0x1.8fc27592d306bp-4,-0x1.a4a3312901e9ep-4
expm1,-0x1.060664c4e8ff6p-1,-0x1.6f15dac9569f1p-1
expm1,0x1.1b42f11d89058p-2,0x1.f4288b79c0776p-3
pow,NaN,-0x1.3543856880754p-1,0x1.35716fc87723bp0
pow,0x1.1d4a986c89024p0,0x1.43ced9e886399p-3,-0x1.e126d87d20ed6p-5
pow,0x1.522cbcdf959dep1,0x1.3c7d675466f15p-1,-0x1.0284cd3f0c777p1
pow,0x1.b9bb1a3e302d4p4,0x1.5b6d1c408c6b9p-3,-0x1.decec1eac9a7cp0
pow,0x1.73657e5443b04p15,0x1.b14dd1bdae0bp2,0x1.685fb1288c6ebp2
pow,0x1.42aabebdcc329p-3,0x1.dbac3718db8c6p2,-0x1.d7b5616fb60a8p-1
pow,NaN,-0x1.02396705ce823p1,-0x1.8534721a7fab8p-1
pow,0x1.0d1bfde3040d9p0,0x1.0bcf497703256p0,0x1.1b7acc031c2b8p0
pow,NaN,-0x1.673a84a184115p-1,0x1.da2090fb36b4ap0
pow,NaN,-0x1.0acacaef8fc6ap0,-0x1.608b00fd22779p-1
pow,NaN,-0x1.31a1f56d0d76cp0,-0x1.8ee0c2486c56cp-3
pow,0x1.5833b6886737cp8,0x1.6cbf4ee77bc2bp8,0x1.faf7da80b95ap-1
pow,0x1.8b0d0db11da52p-2,0x1.0c796357a15bap3,-0x1.ca895d25c2f87p-2
pow,NaN,-0x1.9557e8d5ff0a4p3,0x1.53602f904ab43p-1
pow,NaN,-0x1.e33ddb97a2aa5p-1,-0x1.de3bf71f3e726p-4
pow,0x1.f9cdb40f437b6p1,0x1.023eb1fa2e356p-2,-0x1.feb82de9ff0a9p-1
pow,NaN,-0x1.0d703b600d22ap-1,0x1.0f8b218cb4213p1
pow,0x1.beac94ab9f868p-2,0x1.0e80760e867b5p1,-0x1.1bd8f6483defap0
pow,NaN,-0x1.67450003d3a11p1,-0x1.2d82492ed37bap-4
pow,0x1.206859cb610d6p0,0x1.230e63e0b0af4p1,0x1.292a06365effep-3
pow,NaN,-0x1.e8c208b279e31p1,-0x1.db752e355f602p-1
pow,NaN,-0x1.4129bf9beb84ep-1,-0x1.b18d8d5a363bap5
pow,0x1.6ddd050ff85d3p0,0x1.9c311e9bc98dp-2,-0x1.91d2ce7ba1c81p-2
pow,NaN,-0x1.6cdde918c6bb7p1,-0x1.13660ce5486d7p1
pow,NaN,-0x1.d8a622fb32304p-1,-0x1.e3d8cb360b95cp0
pow,NaN,-0x1.1f6deb57fbf3ep2,0x1.71a34e498178ep1
pow,NaN,-0x1.aca945800269dp-1,0x1.246c80ddde002p5
pow,0x1.f6fb38b81fe63p-1,0x1.f9269e1b13d24p-1,0x1.51d06818109ecp0
pow,NaN,-0x1.70b5d7bc0df1ep2,0x1.1f8857556cb22p-1
pow,0x1.be5f7398575d1p-1,0x1.89ddac959f5c5p0,-0x1.46063f0f1fd94p-2
pow,NaN,-0x1.052522d976421p0,-0x1.576e0648a6313p-1
pow,NaN,-0x1.c610ba3656ed4p-2,0x1.cc5ea57d50651p-2
pow,NaN,-0x1.3b298780eaf4bp0,-0x1.9e4a93144fbf4p-2
pow,0x1.3405a5acb927ep-1,0x1.31f27c400e9c7p0,-0x1.6cee77b97b391p1
pow,NaN,-0x1.d4cc72dde98bdp0,-0x1.4c12bfe6381cbp-1
pow,NaN,-0x1.a6654edf4e215p-1,-0x1.4cfa4851698bbp0
pow,0x1.19cce90d83238p-146,0x1.5fd6a4426b0edp3,-0x1.515f384fdff55p5
pow,NaN,-0x1.1b6e4a199b791p3,0x1.34e2a9b51e552p0
pow,0x1.b1ab929e7ffdep-2,0x1.0231b33713194p1,-0x1.3976d1457c252p0
pow,0x1.50d9f2fe33c7p-3,0x1.dde75639ea142p0,-0x1.721d427b01b2p1
pow,0x1.0c7b1dd03f4b5p-4,0x1.7e424718ff1fdp-6,0x1.73435e4223861p-1
pow,0x1.e130ed2ab279ap-3,0x1.674d21afc87dcp2,-0x1.add1aebe71ca4p-1
pow,0x1.60dc514240fe2p0,0x1.ef54ddeb53ad2p-2,-0x1.c475f576d0f2dp-2
pow,NaN,-0x1.012aeea2abd2ap0,0x1.2392fbe81d72cp-2
pow,0x1.4f079d2764c28p7,0x1.6887b16643f58p-1,-0x1.d3364956d4d5cp3
pow,0x1.9b8abb1d635b7p-2,0x1.cf76925768938p-6,0x1.05cf3eadaebdcp-2
pow,NaN,-0x1.35634d0706b66p0,-0x1.22acb280acafdp0
pow,0x1.f78cf9a9f2a4cp1,0x1.3e469a290341p1,0x1.80ef0426de88cp0
pow,NaN,-0x1.9be8a4e6909dcp1,-0x1.901663cbb84fep-3
pow,NaN,-0x1.1b2752600a802p-2,-0x1.da6c7a226c522p-1
pow,NaN,-0x1.5fd774062642fp-2,0x1.886753a936a35p2
pow,0x1.3edebd5811a14p-2,0x1.f20639aad80eap3,-0x1.b33cc11620f11p-2
pow,0x1.fb715a6f77759p-1,0x1.ea47747e9fbf6p-1,0x1.a6639ae10617ep-3
pow,0x1.17099bd97d53p-1,0x1.1138cc352d8dbp1,-0x1.99da752c2b32ap-1
pow,NaN,-0x1.042cb9e40a3c3p1,-0x1.40cd562224abcp-1
pow,NaN,-0x1.1c50c06fa3246p1,-0x1.31cef7cdd7413p0
pow,0x1.ad60687187bfp0,0x1.3883a387b687cp-1,-0x1.0c2d4d6d96bb2p0
pow,NaN,-0x1.a4f79c9fb339ep-4,0x1.59da8f5b4a73ep-2
pow,NaN,-0x1.4c934c90f450ap0,0x1.5536d4aef0549p-2
pow,NaN,-0x1.ad336d4adc286p-1,0x1.58ca22de47548p2
pow,0x1.1c20079b73d21p0,0x1.840da607c2a5ap1,0x1.80f3df570f788p-4
pow,0x1.7fb0f215b758ep0,0x1.b7b453bf4d92ap-4,-0x1.735b8374b0c87p-3
pow,NaN,-0x1.fcab6aae1796fp-2,-0x1.780f83d5141cep-1
pow,0x1.69c9ece38bf9cp3,0x1.3ae7171e64493p-3,-0x1.4b9afac6a55e4p0
pow,0x1.0a21f58dbc366p-1,0x1.7a545c00cb271p0,-0x1.acdcac99c85abp0
pow,NaN,-0x1.3e08913f9f21fp-3,0x1.81e633124343p-1
pow,0x1.d2cb35b746486p-1,0x1.e695c53b4eeaep-6,0x1.aea9911568678p-6
pow,0x1.0dbb3a7334225p0,0x1.6675cb29a0c1p0,0x1.3ddd7059c104cp-3
pow,NaN,-0x1.070c2fa9e6802p1,0x1.9112142d4e9dcp-1
pow,0x1.0a902bf5722d5p0,0x1.447dceaefa645p-1,-0x1.6b248caf29d8dp-4
pow,0x1.1330f22590c4ap1,0x1.d72e780e0abfep-2,-0x1.f8e198dc7ba8ap-1
pow,0x1.05b20b0a7d5c5p-3,0x1.a08b5114d4794p-3,0x1.4ab6ce7f2d8d9p0
pow,NaN,-0x1.6cb5596f5bccap-1,-0x1.e026f2be2c735p-6
pow,NaN,-0x1.bff74445e3f44p1,0x1.ff1d828a8f9fdp-2
pow,0x1.bb29b1a0d9593p-1,0x1.19280f7df4f31p0,-0x1.8a574b3c6c21fp0
pow,0x1.515d6f04001f2p0,0x1.8d40690d3afa9p1,0x1.f3137043bca52p-3
pow,0x1.e69a356a6053p-1,0x1.e6272faa3e942p-1,0x1.f6de8fe572b0ep-1
pow,0x1.de90ff863552cp-9,0x1.9d5d54f838bcp2,-0x1.811f7d5c9582p1
pow,NaN,-0x1.023f6037d59cfp2,-0x1.4dfb18419fccp-2
pow,NaN,-0x1.1cc20d156cb79p-1,0x1.459252a9af3d3p-2
pow,0x1.d9135c8e48446p1,0x1.eb6de3ef8ffdfp-6,-0x1.7db8a8d7ce896p-2
pow,0x1.0bfa0812358ap0,0x1.cb17ab770fd1ep-1,-0x1.ad40b171d56aep-2
pow,NaN,-0x1.a8b99e1b72634p2,0x1.34643c33653d7p0
pow,0x1.51a6995175d4ep-6,0x1.4708da39879c3p0,-0x1.fb4623599a3d8p3
pow,0x1.0edaeef4b9561p0,0x1.0dbb2725712a2p0,0x1.1460b8658035p0
pow,NaN,-0x1.045318f41eb9ap-1,-0x1.39c26e9f74658p-1
pow,0x1.06c00c0bbad58p0,0x1.e5d8aef9c4c71p-1,-0x1.fc4b3bfffb0bcp-2
pow,0x1.947f16f7e69b2p2,0x1.043dc775b7b51p3,0x1.c269498ff8d8ap-1
pow,NaN,-0x1.5c12f7f31b4c3p-3,0x1.bfe15378a1e56p-3
pow,NaN,-0x1.1f0cc14e65be8p0,-0x1.2f686c552f4bap-3
pow,0x1.96a6a076abc92p1,0x1.fb9f996009b44p0,0x1.b04577c9d132dp0
pow,NaN,-0x1.9033f9bf4d8bcp-1,0x1.71c885dc2d9aap-1
pow,0x1.1b25976c149efp0,0x1.dbca857fcd851p-1,-0x1.5fc86ea34c098p0
pow,0x1.0d9020d171475p-1,0x1.da9962780fcafp0,-0x1.0a0c5a536525ep0
pow,NaN,-0x1.f0be3b0aed394p-3,0x1.6684a2e93eacfp-1
pow,NaN,-0x1.13347d844b3ap2,0x1.52e80bda362f6p0
pow,0x1.8ecabf0927c74p-1,0x1.08ef4600ac2a6p-1,0x1.8461b6ebd2638p-2
pow,NaN,-0x1.545bab8fdb374p1,0x1.140b5443f6851p0
pow,0x1.605e3b7e1a8a9p0,0x1.b694715b3bb5fp0,0x1.2fda4421ec27bp-1
pow,0x1.19d126e964ecdp2,0x1.3886382511f91p2,0x1.de9b9c6ec17c8p-1
pow,0x1.4b2a7193ded54p2,0x1.ffdaafc6d81ecp0,0x1.2faa4a532094dp1
pow,0x1.07232bb72bf0ep182,0x1.e9c446b9f242cp-4,-0x1.db4ab29699bb1p5
pow,NaN,-0x1.9e3204055de95p-1,0x1.0a5e93db70184p-1
pow,0x1.1acd2b9124f7dp0,0x1.275823342912fp0,0x1.649532579916dp-1
pow,0x1.0f47ca3682eccp0,0x1.485e42c4fd541p0,0x1.dcec8bd69c924p-3
pow,NaN,-0x1.23bb2f8be2d74p0,-0x1.c9da27afeb55dp-2
pow,NaN,-0x1.c587034a392cbp-2,-0x1.f25c5fb1a07bbp-1
pow,0x1.05db5e5eda5c5p0,0x1.8db9e4a05f398p-1,-0x1.6edc4a7b93097p-4
pow,NaN,-0x1.ab87fc0e311b7p1,-0x1.53034039016e2p1
pow,NaN,-0x1.44bb4f7048ddfp-1,0x1.e6e647080ff5bp-2
pow,NaN,-0x1.7817a6eb0dc76p-2,0x1.02e617c35511ap-2
pow,NaN,-0x1.e01714a11dc2bp0,0x1.94ac311105b4ep-4
pow,NaN,-0x1.48ad415149238p3,-0x1.7356089af8d59p-2
pow,0x1.7aa3cf5e026e7p-2,0x1.06ed5362f04e2p-1,0x1.7e2962d832e75p0
pow,0x1.5570ae9493bbfp0,0x1.e323a27f94fcbp-5,-0x1.a0bd6a6e9f10cp-4
pow,0x1.152ee4ea3f7a5p1,0x1.b32a1da818d0dp1,0x1.4347b7ca029a7p-1
pow,NaN,-0x1.03714e497f8fbp2,0x1.61ebbba8e8d3p0
pow,NaN,-0x1.f94e76ca5ba42p-1,0x1.5fdaf42945025p0
pow,0x1.188dcd71a310ap0,0x1.0f34cf5f7df65p0,0x1.965694c95ecc6p0
pow,0x1.0b2cadb4cb147p0,0x1.0c40249de3f62p0,0x1.d3f98bdbca83dp-1
pow,0x1.a5b803cf49fc6p-1,0x1.a5ea87cc7b8c2p0,-0x1.8d93f53a8c9abp-2
pow,NaN,-0x1.045dd160caeb5p1,-0x1.562ce2be56b8ep0
pow,0x1.84030e972f55cp1,0x1.009aa78e33834p2,0x1.98e4d1f15c54cp-1
pow,NaN,-0x1.6e44edc8b9975p0,0x1.27b05fd665f56p-2
pow,0x1.1d6e82b8c4526p-2,0x1.e25695af839a1p-2,0x1.b267e3187f557p0
pow,0x1.67b1c3b809065p2,0x1.ad50aab97c6f6p-1,-0x1.39a5dd9c9ec23p3
pow,NaN,-0x1.378b7a14b3123p-1,-0x1.d623cb500779bp-1
pow,NaN,-0x1.b6b576540adb8p-4,-0x1.67f919b7388efp1
pow,NaN,-0x1.a0e03f2c21b03p0,0x1.a0a6719a89da7p-4
pow,NaN,-0x1.90f94b1510e6bp0,-0x1.2c5145f8c1ca6p-2
pow,0x1.0820f220c6429p-3,0x1.c653e462f289fp2,-0x1.0b86c892c6d69p0
pow,0x1.53298c15fd8dcp-3,0x1.d85a4c492edd1p0,-0x1.77beacc12e4cap1
pow,0x1.e6872737c5bb5p-1,0x1.f99b40b5f414dp-2,0x1.282ec81705241p-4
pow,0x1.05d050c7ea53bp0,0x1.16ce13c6d382cp0,0x1.0d76f4e269154p-2
pow,0x1.3baf902827162p2,0x1.52d54e6210d31p-2,-0x1.7165fe6d96d64p0
pow,0x1.8702acf8bd48ep2,0x1.83b27f2d7efbp-3,-0x1.165f690b351f5p0
pow,NaN,-0x1.9785fb65297f6p2,-0x1.1b458cc769686p3
pow,NaN,-0x1.09cb066385f12p0,0x1.f753576d60128p-6
pow,0x1.e4b995c800645p-5,0x1.06d720a7e6f88p4,-0x1.02985a86e666ap0
pow,NaN,-0x1.0939085a6f701p0,0x1.7ddd006196baap2
pow,NaN,-0x1.d87072a74d8a6p6,0x1.790eaae918275p0
pow,NaN,-0x1.fcc2b5194f768p-1,-0x1.c9d5f2a783883p-1
pow,NaN,-0x1.6692393959fe5p-1,-0x1.3863994c1922cp1
pow,NaN,-0x1.b0f50f7bf364cp-2,-0x1.14d074c377108p-5
pow,NaN,-0x1.a20e8f0b2b858p-2,-0x1.2c0f54e075332p-2
pow,NaN,-0x1.12d268bbaeea4p0,0x1.597d686214e67p0
pow,0x1.b13cdddcc07c3p-2,0x1.46bbc31488813p3,-0x1.7b1c6344453f9p-2
pow,NaN,-0x1.ff476e8f0a7e3p0,-0x1.62a04be50d505p0
pow,NaN,-0x1.bf00588a896d3p-2,0x1.6c1c5d07803cap-1
pow,0x1.e55b9058bb955p-7,0x1.1ec2d27a4235p1,-0x1.4e3872a7c948fp2
pow,NaN,-0x1.b88b3d3bdf5d4p-2,-0x1.37bd82f1781b7p0
pow,0x1.13812f08fe19dp0,0x1.d40211a90d254p-1,-0x1.a2775702dff48p-1
pow,0x1.b3ada66ab5246p-1,0x1.869cdca43c5c8p-1,0x1.3169cc46548ep-1
pow,NaN,-0x1.37849bc093986p0,-0x1.2aa7282eb9ebap-3
pow,NaN,-0x1.a8944dda7586ep6,-0x1.2e47aadc1b58dp0
pow,0x1.5aba3298bf201p-2,0x1.40a04ef8a623bp1,-0x1.2de9e2569d6d5p0
pow,0x1.db384c61b4a74p-1,0x1.2914b4157ee24p0,-0x1.00758c0c2d72ep-1
pow,0x1.03facf5415462p2,0x1.ada67df67a3b8p-2,-0x1.9d2c32cfcee69p0
pow,NaN,-0x1.3088491768175p-1,0x1.bd3501f5958ap0
pow,0x1.03796726a06a6p0,0x1.843fc5dd50c7ep-1,-0x1.8f1eee57736edp-5
pow,NaN,-0x1.73a9bb89db993p-4,0x1.f9336be7fc6f5p0
pow,0x1.3c59529730582p-1,0x1.931b3f08ef975p2,-0x1.0be83f40ce812p-2
pow,NaN,-0x1.1c52401964251p0,-0x1.e209fab00f3cdp3
pow,0x1.5870ce3110d05p-8,0x1.37a7a966690aap-5,0x1.9b0295360af3cp0
pow,NaN,-0x1.97947ee95e148p2,0x1.fdf94a10f85d8p-2
pow,NaN,-0x1.e3bd8870685d6p-1,0x1.0c9f51eb9fb1p-4
pow,NaN,-0x1.06c9285154c11p-1,0x1.d21f5ac0f88dcp-4
pow,NaN,-0x1.e851a51621887p-2,-0x1.495544552cfd7p-1
pow,0x1.b15715904a6d4p-2,0x1.bccef58928994p-1,0x1.87377793afff2p2
pow,0x1.3630070d85688p1,0x1.16030ade3d166p-1,-0x1.7311d0f1c9818p0
pow,0x1.7b0bf1f3677efp0,0x1.5a0c8170f9574p0,0x1.4d5c01933c90ap0
pow,0x1.4347bb7dbd2bap-5,0x1.00ab1db1da50fp-1,0x1.2b94fcad8bb28p2
pow,0x1.e1d6f6b4ad3dcp0,0x1.1a71c356fda77p-1,-0x1.102d8be7b68b2p0
pow,0x1.71ca2e9c802efp-1,0x1.93e69c1931aa2p0,-0x1.6d5b4b1eae5bap-1
pow,0x1.60ee40140178cp-2,0x1.efd52cc8e9b32p-3,0x1.8082bff8e9734p-1
pow,NaN,-0x1.3aa803d4e5afcp0,-0x1.853016b0f962ap0
pow,0x1.1248c3ab2c50ap0,0x1.0a086b18b7be1p-1,-0x1.af9a7315362dcp-4
pow,NaN,-0x1.1c65baf6ed71bp-1,-0x1.e4ce9408d718cp1
pow,NaN,-0x1.129c9c18a45c9p0,0x1.dbd7977bbb3dbp1
pow,NaN,-0x1.f8a2cbe4c9971p0,-0x1.6402723e29405p0
pow,NaN,-0x1.090715aeef52ap-3,0x1.ff3c3f34c1216p0
pow,0x1.633a5b7a503a6p6,0x1.48716eed60949p4,0x1.7c16158088824p0
pow,NaN,-0x1.44930bdd5a09fp0,0x1.f17780da0c3bcp-4
pow,0x1.3d8d6624ecbp-10,0x1.d6ec1a8e01545p-7,0x1.95411fce4c444p0
pow,0x1.e5f2940ed1965p-1,0x1.1a84da1d7650cp1,-0x1.0e2f2b637c419p-4
pow,0x1.5b1f6c1d4f497p-2,0x1.5e69e0f96815bp-2,0x1.0240a70912ecap0
pow,0x1.7fd48e097e9a4p-4,0x1.23cefbdbeed36p3,-0x1.123500770a0b2p0
pow,0x1.3c6a0ee0f14a2p-2,0x1.412b81765458dp-1,0x1.42579fdaa45edp1
pow,0x1.1c477b9b71089p0,0x1.1d8bb34a7e43ap0,0x1.eb29bada420cfp-1
pow,NaN,-0x1.7f6d0fa1fb44ep1,0x1.6b638367aa265p0
pow,NaN,-0x1.42b4ebd31e0a3p3,-0x1.6d3fb072dd01dp1
pow,0x1.52f4fb825bbf4p-1,0x1.7fc88d75156c4p-1,0x1.6e4f6fe5266fdp0
pow,NaN,-0x1.2f63c263fcce9p-1,-0x1.fd3f99df0dd14p-1
pow,0x1.aa8e9f53ca8adp1,0x1.eee1f221556d9p-4,-0x1.239c3f92a6941p-1
pow,0x1.2fd9a918fec76p0,0x1.19574be3b830ap0,0x1.d0bf5745a62fbp0
pow,0x1.e900a2abe38b7p-3,0x1.95f0e06b551e5p-7,0x1.4e01d522f7c2bp-2
